Title,Takeaway,Authors,Year,Citations,Abstract,Study Type,Journal,Journal SJR Quartile,DOI,Consensus Link
"A Clinically Applicable Approach to Continuous Prediction of Future Acute Kidney Injury","Our deep learning approach accurately predicts future acute kidney injury in patients, potentially aiding in early treatment identification.","Nenad Tomašev, Xavier Glorot, Jack W. Rae, Michal Zielinski, Harry Askham, Andre Saraiva, A. Mottram, Clemens Meyer, Suman V. Ravuri, Ivan V. Protsyuk, Alistair Connell, Cían O. Hughes, A. Karthikesalingam, Julien Cornebise, Hugh Montgomery, G. Rees, C. Laing, Clifton Baker, Kelly S. Peterson, R. Reeves, D. Hassabis, Dominic King, Mustafa Suleyman, T. Back, C. Nielson, J. Ledsam, S. Mohamed",2019,925,"The early prediction of deterioration could have an important role in supporting healthcare professionals, as an estimated 11% of deaths in hospital follow a failure to promptly recognize and treat deteriorating patients1. To achieve this goal requires predictions of patient risk that are continuously updated and accurate, and delivered at an individual level with sufficient context and enough time to act. Here we develop a deep learning approach for the continuous risk prediction of future deterioration in patients, building on recent work that models adverse events from electronic health records2-17 and using acute kidney injury-a common and potentially life-threatening condition18-as an exemplar. Our model was developed on a large, longitudinal dataset of electronic health records that cover diverse clinical environments, comprising 703,782 adult patients across 172 inpatient and 1,062 outpatient sites. Our model predicts 55.8% of all inpatient episodes of acute kidney injury, and 90.2% of all acute kidney injuries that required subsequent administration of dialysis, with a lead time of up to 48 h and a ratio of 2 false alerts for every true alert. In addition to predicting future acute kidney injury, our model provides confidence assessments and a list of the clinical features that are most salient to each prediction, alongside predicted future trajectories for clinically relevant blood tests9. Although the recognition and prompt treatment of acute kidney injury is known to be challenging, our approach may offer opportunities for identifying patients at risk within a time window that enables early treatment.","theoretical, modeling, or simulation study","Nature","1","10.1038/s41586-019-1390-1","https://consensus.app/papers/a-clinically-applicable-approach-to-continuous-tomaev-glorot/5796313001105d4fa2b06b1addab8bca/"
"Drug-Induced Acute Kidney Injury Risk Prediction Models","Drug-induced acute kidney injury risk prediction models require a high-quality dataset and expert review to effectively identify high-risk patients, identify new risk factors, and apply preventative strategies.","Zaid K. Yousif, L. Awdishu",2022,8,"Background: Acute kidney injury (AKI) risk prediction models can predict AKI with short lead times and excellent model performance. However, these prediction models have not ascertained the etiology of the AKI. Drugs are an important contributor to AKI, and it is difficult to distinguish drug causes from other etiologies.

Summary: Clinical adjudication of AKI etiology can reduce misclassification associated with temporal relationships, since expert adjudicators are trained to assess an outcome in a consistent manner using standardized definitions. Drug-induced acute kidney injury (DI-AKI) varies by drug and is heterogeneous in onset and mechanisms, limiting a universal approach to risk prediction and necessitating expert review. DI-AKI models should be constructed using a high-quality prospective dataset to maximize model performance, internal and external validity. Predictor selection and engineering requires careful attention to unique issues arising from interactions such as drug dose and concentrations. Various statistical methods, such as least absolute shrinkage and selection operator regression or advanced machine learning techniques, may be applied to perform feature selection and capture trends and interactions between predictors. Finally, the model should be carefully evaluated by internal and external validation.

Key messages: The development of DI-AKI risk prediction models is needed to identify high-risk patients, identify new risk factors, formulate, and apply preventative strategies. DI-AKI risk prediction models require a well-defined dataset of clinically adjudicated cases to improve model performance, validity, and reduce the risk of misclassification.

© 2022 S. Karger AG, Basel.","literature review","Nephron","1","10.1159/000526267","https://consensus.app/papers/druginduced-acute-kidney-injury-risk-prediction-models-yousif-awdishu/ba79badcef7950d1846b1ab2f629fffc/"
"Applications of Federated Large Language Model for Adverse Drug Reactions Prediction: Scoping Review","Federated learning combined with large language models can enhance adverse drug reaction prediction in healthcare by enabling decentralized training and maintaining privacy.","David Guo, Kim-Kwang Raymond Choo",2024,5,"Background: Adverse drug reactions (ADR) present significant challenges in health care, where early prevention is vital for effective treatment and patient safety. Traditional supervised learning methods struggle to address heterogeneous health care data due to their unstructured nature, regulatory constraints, and restricted access to sensitive personal identifiable information.

Objective: This review aims to explore the potential of federated learning (FL) combined with natural language processing and large language models (LLMs) to enhance ADR prediction. FL enables decentralized training across client clusters with limited resources, while LLMs effectively process unstructured health care data. By aggregating client-trained models into a global model, FL ensures broader data inclusion while maintaining privacy.

Methods: A scoping review was conducted on peer-reviewed publications retrieved from Google Scholar and Semantic Scholar between 2019 and 2024.

Results: Following the PRISMA (Preferred Reporting Items for Systematic Reviews and Meta-Analyses) protocol, 145 articles from PubMed, arXiv, IEEE, and ACL Anthology met the inclusion criteria. Of these, 12 articles were selected for an in-depth review to examine use cases in ADR prediction. We synthesized ADR data sources on structured and unstructured data types, use cases of FL integrated with natural language processing, and open-source frameworks for ADR identifications and predictions. Special attention is given to unstructured ADR prediction using federated learning with large language models, including development and deployment strategies and evaluation metrics.

Conclusions: Given the recent emergence of LLM, the integration of FL and LLM for ADR prediction remains in its early stage, with limited documented use cases. This review explored the potential applications and highlighted the advancements of federated learning with large language models in health care research, particularly in ADR prediction. Key focus areas include fine-tuning and merging algorithms, fairness and unbiasedness, implementation challenges, and real-world deployment strategies. By synthesizing current insights, this review aims to lay the groundwork for future research in privacy-preserving and scalable ADR prediction systems.

©David Guo, Kim-Kwang Raymond Choo. Originally published in the Journal of Medical Internet Research (https://www.jmir.org).","systematic review","Journal of Medical Internet Research","1","10.2196/68291","https://consensus.app/papers/applications-of-federated-large-language-model-for-guo-choo/30037527c1d6520c8997f9a310734a98/"
"Synthetic Data–Driven Early Prediction Framework for Acute Kidney Injury in Patients Receiving Vancomycin and Ceftazidime/Avibactam","Combining vancomycin and ceftazidime/avibactam increases the risk of acute kidney injury, but synthetic data and machine learning models significantly improve early AKI prediction.","Maryam Ramazani, Todd Brothers, Imtiaz Ahmed, Mohammad A Al-Mamun",2025,1,"Background: The nephrotoxic risks of combining ceftazidime/avibactam (AVI) with vancomycin (VAN) remain underexplored, despite both agents independently being linked to acute kidney injury (AKI). This study assessed the risk of AKI associated with concurrent VAN and ceftazidime/avibactam (VAN-AVI) therapy and developed synthetic data models to enable early prediction of AKI.

Methods: We conducted a retrospective analysis using electronic health record data from hospitalized adults between 2015 and 2022. The incidence of AKI was compared among patients receiving VAN-AVI or VAN in combination with piperacillin/tazobactam (VAN-TPZ) versus VAN monotherapy. AKI was defined as a composite of de novo and recurrent AKI (i.e., patients had a prior diagnosis of AKI within the preceding 6 months and experienced a new AKI event after 7 days of VAN-AVI initiation). To address sample size imbalance, we applied inverse probability of treatment weighting (IPTW) and generated synthetic datasets using Conditional Tabular Generative Adversarial Networks (CTGAN) and Tabular Variational Autoencoders (TVAE). These synthetic datasets were subsequently used to augment machine learning (ML) models aimed at the early prediction of AKI in patients treated with VAN-AVI combination therapy.

Results: Among the 92 patients receiving VAN-AVI combination therapy, only four (4.3%) patients experienced new-onset AKI, and 66 (71.7%) patients had a recurrent AKI. After applying IPTW, VAN-AVI was associated with a higher risk of AKI Hazard Ratio (HR) = 3.47; 95% Confidence Interval (CI): 1.97-6.11, followed by VAN-TPZ (HR = 1.96; 95% CI: 1.37-2.81), compared to VAN alone. Synthetic data analyses conducted over 1000 iterations supported these findings, with mean HRs for VAN-AVI of 3.80 using TVAE and 4.45 using CTGAN. ML models augmented with synthetic data outperformed those using original data alone. For 30-day AKI prediction, F1-scores improved across all models, with the highest performance observed in the augmented XGBoost and logistic regression classifier (F1 = 0.80).

Conclusion: This study introduces a novel approach that integrates IPTW with synthetic data generation to evaluate drug-associated AKI risk in small-sample cohorts. Although our findings demonstrate a lower incidence of de novo AKI in the VAN-AVI group, the use of synthetic data and augmented ML models significantly improved early AKI prediction. These findings support the potential utility of synthetic data frameworks for scalable drug safety evaluations, although further validation is warranted.

© 2025 ACCP Foundation, Ltd.","theoretical, modeling, or simulation study","Pharmacotherapy: The Journal of Human Pharmacology and Drug Therapy","1","10.1002/phar.70064","https://consensus.app/papers/synthetic-datadriven-early-prediction-framework-for-ramazani-brothers/ab453bad8f975df3bdcf2e13884aa087/"
"Machine learning studies of drug-induced nephrotoxicity: a scoping review","","Mawardi Ihsan, Shun-Ting Chang, Wei-Kai Chan, Hsiang-Yin Chen",2026,0,"Background: Machine learning methods have emerged as a promising approach to prevent drug-induced nephrotoxicity.

Objective: This review evaluates the quality and highlights recent advances of machine learning algorithms for predicting drug-induced nephrotoxicity.

Eligibility criteria: Studies on machine learning models to predict drug-induced acute kidney injury, acute kidney disease, or both published between January 2014 and August 2024 were eligible.

Sources of evidence: A comprehensive search was conducted by using PubMed, Embase, Web of Science, Cochrane Library, and Scopus.

Charting methods: A standardized charting form was developed based on CHARMS, TRIPOD+AI, and PROBAST tools to assess the quality and risk of bias across studies.

Results: From the initial 5,179 articles searched, 24 studies were included in this review. All studies achieved good area under the receiver operating characteristic curves (AUROCs) above 0.75, with boosting machines being the most frequently outperforming algorithms (n = 7, 29.17%), and neural networks showed the highest median AUROC of 0.90 (0.86-0.92). Two-thirds of studies (n = 16; 66.67%) predicted acute kidney injury, whereas only 5 (20.83%) focused on acute kidney disease. Estimated glomerular filtration rate, blood urea nitrogen, serum creatinine, hemoglobin, and albumin emerged as the most utilized features by 10 (41.67%), 9 (37.5%), 9 (37.5%), 8 (33.33%), and 8 (33.33%) studies, respectively. Diabetes, heart failure, diuretics, and non-steroidal anti-inflammatory drugs were frequently selected features by 7 (29.17%), 5 (20.83%), 5 (20.83%), and 4 (16.67%) studies, respectively. The 2025 PROBAST+AI risk-of-bias assessment indicated that 7 (29.17%) studies had a low risk of bias. A high risk of bias was observed in 20 (83.33%), 18 (75%), and 17 (70.83%) studies due to insufficient performance evaluation, small sample sizes, and lack of external validation.

Conclusion: Recent machine learning studies have demonstrated great performance using clinically obtainable features. Incorporating acute kidney injury and disease, methodological enhancement, and guideline adherence can facilitate clinical applicability in preventing drug-induced nephrotoxicity.

© The Author(s), 2026.","systematic review","Therapeutic Advances in Drug Safety","1","10.1177/20420986261430234","https://consensus.app/papers/machine-learning-studies-of-druginduced-nephrotoxicity-a-ihsan-chang/e20ae06718935c32bb17a35d57333049/"
"Leveraging Large Language Models for Predicting Postoperative Acute Kidney Injury in Elderly Patients","Large language models (LLMs) can enhance generalization and interpretability in postoperative acute kidney injury prediction for elderly patients, offering more robust and transparent solutions in clinical settings.","Hanfei Zhu, Ruojiang Wang, Jiajie Qian, Yuhao Wu, Zhuqing Jin, Xisheng Shan, Fuhai Ji, Zixuan Yuan, Tingrui Pan",2025,7,"Objective: The objective of this work is to develop a framework based on large language models (LLMs) to predict postoperative acute kidney injury (AKI) outcomes in elderly patients. Impact Statement: Our study demonstrates that LLMs have the potential to address the issues of poor generalization and weak interpretability commonly encountered in disease prediction using traditional machine learning (ML) models. Introduction: AKI is a severe postoperative complication, especially in elderly patients with declining renal function. Current AKI prediction models rely on ML, but their lack of interpretability and generalizability limits clinical use. LLMs, with extensive pretraining and text generation capabilities, offer a new solution. Methods: We applied prompt engineering and knowledge distillation based on instruction fine-tuning to optimize LLMs for AKI prediction. The framework was tested on 2,649 samples from 2 private Chinese hospitals and one public South Korean dataset, which were divided into internal and external datasets. Results: The LLM framework showed robust external performance, with accuracy rates: commercial LLMs (internal: 63.73%, external: 68.73%), open-source LLMs (internal: 63.70%, external: 64.24%), and ML models (internal: 63.93%, external: 58.27%). LLMs also provided human-readable explanations for better clinical understanding. Conclusion: The proposed framework showcases the potential of LLMs to enhance generalization and interpretability in postoperative AKI prediction, paving the way for more robust and transparent predictive solutions in clinical settings.

Copyright © 2025 Hanfei Zhu et al.","theoretical, modeling, or simulation study","BME Frontiers","","10.34133/bmef.0111","https://consensus.app/papers/leveraging-large-language-models-for-predicting-zhu-wang/4f0c26d53f1555aa95d775e3a9299335/"
"Continuous and early prediction of future moderate and severe Acute Kidney Injury in critically ill patients: Development and multi-centric, multi-national external validation of a machine-learning model","A novel machine-learning model effectively predicts AKI episodes in ICU patients up to 14 hours in advance, enabling early proactive clinical management and prevention.","Francesca Alfieri, Andrea Ancona, Giovanni Tripepi, Andrea Rubeis, Niccolò Arjoldi, S. Finazzi, V. Cauda, R. Fagugli",2023,23,"Background: Acute Kidney Injury (AKI) is a major complication in patients admitted to Intensive Care Units (ICU), causing both clinical and economic burden on the healthcare system. This study develops a novel machine-learning (ML) model to predict, with several hours in advance, the AKI episodes of stage 2 and 3 (according to KDIGO definition) acquired in ICU.

Methods: A total of 16'760 ICU adult patients from 145 different ICU centers and 3 different countries (US, Netherland, Italy) are retrospectively enrolled for the study. Every hour the model continuously analyzes the routinely-collected clinical data to generate a new probability of developing AKI stage 2 and 3, according to KDIGO definition, during the ICU stay.

Results: The predictive model obtains an auROC of 0.884 for AKI (stage 2/3 KDIGO) prediction, when evaluated on the internal test set composed by 1'749 ICU stays from US and EU centers. When externally tested on a multi-centric US dataset of 6'985 ICU stays and multi-centric Italian dataset of 1'025 ICU stays, the model achieves an auROC of 0.877 and of 0.911, respectively. In all datasets, the time between model prediction and AKI (stage 2/3 KDIGO) onset is at least of 14 hours after the first day of ICU hospitalization.

Conclusions: In this study, a novel ML model for continuous and early AKI (stage 2/3 KDIGO) prediction is successfully developed, leveraging only routinely-available data. It continuously predicts AKI episodes during ICU stay, at least 14 hours in advance when the AKI episode happens after the first 24 hours of ICU admission. Its performances are validated in an extensive, multi-national and multi-centric cohort of ICU adult patients. This ML model overcomes the main limitations of currently available predictive models. The benefits of its real-world implementation enable an early proactive clinical management and the prevention of AKI episodes in ICU patients. Furthermore, the software could be directly integrated with IT system of the ICU.

Copyright: © 2023 Alfieri et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.","theoretical, modeling, or simulation study","PLOS ONE","1","10.1371/journal.pone.0287398","https://consensus.app/papers/continuous-and-early-prediction-of-future-moderate-and-alfieri-ancona/7d1b5b6a523b530284bc1ab048042d62/"
"Time Series AI Model for Acute Kidney Injury Detection Based on a Multicenter Distributed Research Network: Development and Verification Study","An IMV-LSTM model using EHR-based time series data can effectively detect early acute kidney injury (AKI) in patients taking nephrotoxic drugs, aiding in early drug reaction identification.","S. Heo, E. Kang, J. Yu, H. Kim, Suehyun Lee, K. Kim, Y. Hwangbo, Rae Woong Park, Hyunah Shin, Kyeongmin Ryu, Chungsoo Kim, Hyojung Jung, Yebin Chegal, Jae-Hyun Lee, Y. Park",2023,7,"Background: Acute kidney injury (AKI) is a marker of clinical deterioration and renal toxicity. While there are many studies offering prediction models for the early detection of AKI, those predicting AKI occurrence using distributed research network (DRN)-based time series data are rare.

Objective: In this study, we aimed to detect the early occurrence of AKI by applying an interpretable long short-term memory (LSTM)-based model to hospital electronic health record (EHR)-based time series data in patients who took nephrotoxic drugs using a DRN.

Methods: We conducted a multi-institutional retrospective cohort study of data from 6 hospitals using a DRN. For each institution, a patient-based data set was constructed using 5 drugs for AKI, and an interpretable multivariable LSTM (IMV-LSTM) model was used for training. This study used propensity score matching to mitigate differences in demographics and clinical characteristics. Additionally, the temporal attention values of the AKI prediction model's contribution variables were demonstrated for each institution and drug, with differences in highly important feature distributions between the case and control data confirmed using 1-way ANOVA.

Results: This study analyzed 8643 and 31,012 patients with and without AKI, respectively, across 6 hospitals. When analyzing the distribution of AKI onset, vancomycin showed an earlier onset (median 12, IQR 5-25 days), and acyclovir was the slowest compared to the other drugs (median 23, IQR 10-41 days). Our temporal deep learning model for AKI prediction performed well for most drugs. Acyclovir had the highest average area under the receiver operating characteristic curve score per drug (0.94), followed by acetaminophen (0.93), vancomycin (0.92), naproxen (0.90), and celecoxib (0.89). Based on the temporal attention values of the variables in the AKI prediction model, verified lymphocytes and calcvancomycin ium had the highest attention, whereas lymphocytes, albumin, and hemoglobin tended to decrease over time, and urine pH and prothrombin time tended to increase.

Conclusions: Early surveillance of AKI outbreaks can be achieved by applying an IMV-LSTM based on time series data through an EHR-based DRN. This approach can help identify risk factors and enable early detection of adverse drug reactions when prescribing drugs that cause renal toxicity before AKI occurs.

© Suncheol Heo, Eun-Ae Kang, Jae Yong Yu, Hae Reong Kim, Suehyun Lee, Kwangsoo Kim, Yul Hwangbo, Rae Woong Park, Hyunah Shin, Kyeongmin Ryu, Chungsoo Kim, Hyojung Jung, Yebin Chegal, Jae-Hyun Lee, Yu Rang Park. Originally published in JMIR Medical Informatics (https://medinform.jmir.org).","theoretical, modeling, or simulation study","JMIR Medical Informatics","2","10.2196/47693","https://consensus.app/papers/time-series-ai-model-for-acute-kidney-injury-detection-heo-kang/b439e597b5885b6a998a604fa75e8728/"
"An Ensemble Machine Learning Model for Early Prediction of Vancomycin-Induced Acute Kidney Injury in ICU Patients","The stacking ensemble machine learning model effectively predicts acute kidney injury in ICU patients, using creatinine, glucose variability, and patient age as key predictors.","Faezeh Aghamirzaei, A. A. Abin, Farzaneh Futuhi",2025,3,"Introduction: Acute Kidney Injury (AKI) is a severe complication of vancomycin treatment due to its nephrotoxic effects. However, research on predicting AKI in this high-risk group remains limited. This study presents a stacking ensemble machine learning model designed to predict the onset of AKI in this patient population.

Methods: Leveraging data from 314 ICU patients, the model incorporates SHapley Additive exPlanations (SHAP) for enhanced interpretability, identifying key predictors such as serum creatinine levels, glucose variability, and patient age. The model achieved an Area Under the Curve (AUC) of 0.94, outperforming existing predictive approaches. By utilizing readily available clinical data and determining an optimal temporal prediction window, this model facilitates proactive clinical decision-making, aiming to reduce the risk of AKI and improve patient outcomes.

Results: The stacking ensemble model achieved 92\% accuracy, 93\% precision, 92\% sensitivity, and 0.94 AUC in 314 ICU patients, pinpointing creatinine, glucose variability, and age as critical AKI predictors.

Conclusion: The findings suggest that integrating advanced machine learning techniques with interpretable artificial intelligence (AI) can provide a scalable and cost-effective solution for early AKI detection in diverse healthcare settings.","theoretical, modeling, or simulation study","Archives of Academic Emergency Medicine","1","10.22037/aaemj.v13i1.2560","https://consensus.app/papers/an-ensemble-machine-learning-model-for-early-prediction-of-aghamirzaei-abin/8c515dbcf470535d9f3c18a2d2bbaa44/"
"Utilizing imbalanced electronic health records to predict acute kidney injury by ensemble learning and time series model","The Ensemble Time Series Model (ETSM) effectively predicts acute kidney injury using medication information, providing comparable performance and better interpretability compared to other prediction methods.","Yuan Wang, Yake Wei, Hao Yang, Jingwei Li, Yubo Zhou, Qin Wu",2020,29,"Background: Acute Kidney Injury (AKI) is a shared complication among Intensive Care Unit (ICU), marked by high cost, high morbidity and high mortality. As the early prediction of AKI is critical for patients' outcomes and data mining is such a powerful prediction tool, many AKI prediction models based on machine learning methods have been proposed. Our motivation is inspired by the fact that the incidence of AKI is a changing temporal sequence affected by the joint action of patients' daily drug combinations and their physiological indexes. However, most existing models have not considered such a temporal correlation. Besides, due to great challenges caused by sparse, high-dimensional and highly imbalanced clinical data, it is hard to achieve ideal performance.

Methods: We develop a fast, simple and less-costly model based on an ensemble learning algorithm, named Ensemble Time Series Model (ETSM). Besides benefiting from vital signs and laboratory results as explicit indicators, ETSM explores the effect of drug combinations as possible implicit indicators for the AKI prediction. The model transforms temporal medication information into a multidimensional vector to consider and measure drug cumulative effects that may cause AKI.

Results: We compare ETSM with state-of-the-art models on ICUC and MIMIC III datasets. On the basis of the experimental results, our model obtains satisfactory performance (ICUC: AUC 24 hours ahead: 0.81, 48 hours ahead: 0.78; MIMIC III: AUC 24 hours ahead: 0.95, 48 hours ahead: 0.95). Meanwhile, we compare the effects of different sampling and feature generation methods on the model performance. In the ablation study, we validate that medication information improves model performance (24 hours ahead: AUC increased from 0.74 to 0.81). We also find that the model's performance is closely related to the balanced level of the derivation dataset. The optimal ratio of major class size to minor class size for the model is found for AKI prediction.

Conclusions: ETSM is an effective method for the early prediction of AKI. The model verifies that AKI incidence is related to the clinical medication. In comparison with other prediction methods, ETSM provides comparable performance results and better interpretability.","theoretical, modeling, or simulation study","BMC Medical Informatics and Decision Making","1","10.1186/s12911-020-01245-4","https://consensus.app/papers/utilizing-imbalanced-electronic-health-records-to-wang-wei/a97a670049ca5a13a0c3e4d786d9f4c7/"
